timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,11,291.9476
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,12,294.6945
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,13,283.3136
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,14,298.3405
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,15,283.3914
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,16,297.1506
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,17,285.7530
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,18,297.5067
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,19,282.5422
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,20,311.2169
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,21,311.8522
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,22,320.4566
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,23,289.5810
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,24,298.6512
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,25,287.4005
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,26,303.0575
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,27,294.0367
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,28,296.7577
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,29,296.7378
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q07_referrer_sources,30,301.6683
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,1,64.7363
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,2,40.7702
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,3,55.6486
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,4,39.1341
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,5,41.1371
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,6,46.9635
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,7,63.3154
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,8,41.5416
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,9,62.8213
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,10,40.2630
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,11,64.0595
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,12,39.8701
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,13,65.0382
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,14,39.4379
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,15,63.4865
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,16,40.7627
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,17,65.7885
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,18,40.1715
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,19,62.9450
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,20,39.8657
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,21,61.3564
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,22,39.9283
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,23,59.0964
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,24,39.6022
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,25,63.5497
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,26,40.8160
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,27,51.0523
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,28,38.3753
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,29,62.7382
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q07_referrer_sources,30,41.3808
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,1,74.9706
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,2,76.3910
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,3,73.8283
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,4,71.9832
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,5,73.5443
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,6,72.7325
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,7,71.8805
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,8,72.6886
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,9,73.7848
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,10,74.2767
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,11,72.2796
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,12,72.4210
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,13,75.4103
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,14,80.2530
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,15,76.6906
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,16,74.1189
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,17,72.5751
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,18,72.6241
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,19,73.0252
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,20,76.2374
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,21,77.5058
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,22,77.8649
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,23,72.1567
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,24,73.5334
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,25,73.2920
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,26,73.7085
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,27,73.3617
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,28,78.4760
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,29,77.8597
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q08_date_range_filter,30,75.2266
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,1,15.3697
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,2,7.1242
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,3,13.5726
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,4,6.9350
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,5,14.9575
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,6,6.8628
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,7,15.0962
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,8,9.7078
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,9,14.2247
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,10,7.0129
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,11,13.7248
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,12,4.9274
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,13,14.3982
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,14,7.1690
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,15,14.1189
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,16,5.8873
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,17,13.3077
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,18,9.6475
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,19,13.6572
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,20,10.4861
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,21,7.0599
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,22,4.9028
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,23,11.0547
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,24,6.8744
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,25,15.2182
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,26,6.0828
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,27,5.3563
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,28,6.3223
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,29,16.7349
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q08_date_range_filter,30,5.2453
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,1,57.0726
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,2,55.3181
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,3,58.6749
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,4,53.1068
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,5,57.7205
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,6,94.8094
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,7,89.7271
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,8,60.0077
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,9,59.2651
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,10,57.8248
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,11,58.2398
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,12,56.4430
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,13,64.9343
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,14,58.4975
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,15,59.2070
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,16,59.7782
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,17,61.6179
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,18,56.3513
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,19,58.9454
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,20,56.5027
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,21,59.8338
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,22,59.4217
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,23,59.7755
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,24,58.1696
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,25,59.9698
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,26,54.9714
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,27,58.9051
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,28,55.8308
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,29,64.9588
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q09_multi_dim_groupby,30,55.8031
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,1,7.7849
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,2,5.8167
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,3,14.1834
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,4,8.2058
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,5,13.7420
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,6,16.4349
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,7,4.3231
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,8,5.5767
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,9,5.1514
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,10,5.3313
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,11,12.5257
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,12,6.7847
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,13,5.7899
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,14,6.0292
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,15,15.7565
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,16,8.0354
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,17,13.1547
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,18,5.6336
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,19,12.6847
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,20,6.0755
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,21,5.3634
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,22,5.3602
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,23,8.1695
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,24,5.5910
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,25,26.7855
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,26,6.3498
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,27,13.4134
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,28,9.3446
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,29,12.1700
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q09_multi_dim_groupby,30,6.8178
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,1,109.3869
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,2,105.7750
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,3,111.6635
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,4,106.9355
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,5,105.3008
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,6,107.6033
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,7,105.6880
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,8,143.0418
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,9,106.7613
