timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,11,1832.3940
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,12,1915.1547
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,13,1800.3372
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,14,1815.1333
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,15,1816.4427
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,16,1884.1499
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,17,1796.2417
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,18,1892.2720
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,19,1748.2198
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,20,1836.4010
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,21,1833.8761
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,22,1851.0673
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,23,1854.0282
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,24,1924.6216
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,25,1775.1282
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,26,2031.4267
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,27,1958.3016
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,28,2004.3894
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,29,1972.5444
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q07_referrer_sources,30,2084.6574
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,1,105.9290
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,2,102.8115
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,3,103.6984
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,4,90.4907
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,5,107.9104
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,6,95.5404
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,7,107.2562
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,8,88.7037
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,9,100.5222
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,10,197.0520
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,11,213.3352
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,12,198.5803
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,13,220.5620
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,14,198.6104
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,15,212.4766
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,16,211.4596
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,17,225.7816
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,18,220.5314
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,19,214.7327
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,20,197.8834
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,21,212.9690
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,22,193.6849
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,23,227.3480
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,24,218.2936
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,25,227.6723
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,26,208.2953
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,27,221.6588
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,28,207.6485
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,29,221.3696
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q07_referrer_sources,30,209.6929
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,1,644.3145
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,2,636.0823
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,3,633.4985
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,4,633.2157
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,5,635.5945
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,6,622.2218
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,7,638.0090
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,8,645.2242
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,9,641.2762
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,10,636.4923
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,11,643.4620
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,12,646.7402
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,13,642.1915
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,14,642.4478
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,15,632.3255
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,16,642.4538
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,17,632.0151
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,18,642.5448
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,19,634.3428
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,20,646.0881
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,21,630.3039
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,22,663.6272
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,23,637.9902
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,24,664.7521
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,25,648.1595
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,26,683.3672
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,27,643.1133
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,28,651.8381
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,29,644.3963
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q08_date_range_filter,30,659.4529
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,1,32.5354
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,2,22.5576
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,3,32.6361
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,4,22.2688
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,5,31.8782
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,6,21.1725
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,7,31.8272
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,8,68.5289
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,9,26.1502
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,10,15.2429
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,11,23.4940
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,12,15.1169
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,13,24.1883
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,14,16.5522
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,15,26.4692
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,16,15.2272
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,17,25.5466
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,18,15.2329
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,19,25.5845
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,20,15.3272
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,21,29.1792
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,22,15.8686
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,23,25.2313
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,24,14.6667
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,25,24.5412
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,26,14.8833
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,27,26.6035
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,28,16.3433
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,29,24.1399
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q08_date_range_filter,30,15.3325
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,1,478.7490
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,2,486.8991
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,3,485.9677
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,4,484.1193
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,5,484.2498
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,6,483.2850
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,7,474.0639
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,8,486.8853
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,9,479.2172
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,10,483.8028
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,11,484.9838
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,12,477.7631
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,13,531.5362
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,14,492.9932
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,15,474.3000
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,16,479.3160
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,17,485.6049
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,18,481.3755
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,19,472.9891
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,20,522.6573
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,21,473.2165
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,22,466.5500
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,23,473.3342
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,24,474.4329
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,25,478.8501
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,26,487.3392
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,27,477.7224
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,28,494.0046
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,29,476.2554
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q09_multi_dim_groupby,30,491.6011
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,1,29.7178
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,2,19.9720
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,3,27.7761
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,4,20.5255
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,5,33.8535
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,6,20.3542
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,7,28.2185
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,8,21.6609
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,9,28.1318
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,10,21.9333
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,11,24.8481
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,12,21.2248
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,13,29.4008
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,14,20.8482
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,15,28.3259
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,16,19.9555
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,17,28.7941
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,18,20.4537
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,19,30.3796
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,20,20.1546
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,21,34.5507
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,22,20.0135
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,23,28.3588
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,24,20.6849
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,25,28.5660
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,26,21.2375
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,27,28.1972
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,28,20.6953
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,29,30.6364
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q09_multi_dim_groupby,30,19.9820
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,1,740.6455
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,2,794.1038
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,3,746.3482
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,4,756.5062
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,5,800.2850
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,6,755.6249
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,7,764.5985
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,8,767.8202
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,9,734.7090
