timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,15,26.6203
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,16,27.4467
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,17,25.9304
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,18,26.6604
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,19,26.7317
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,20,27.0823
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,21,26.7760
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,22,27.3565
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,23,26.4518
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,24,26.7984
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,25,26.9348
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,26,27.6268
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,27,26.5364
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,28,26.9991
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,29,26.2277
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,30,27.5483
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,1,12.7924
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,2,11.9717
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,3,14.0539
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,4,12.2760
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,5,13.8093
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,6,11.2651
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,7,12.4904
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,8,12.5132
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,9,12.1062
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,10,12.0852
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,11,11.6143
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,12,11.5790
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,13,13.8870
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,14,11.7993
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,15,13.1833
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,16,12.0844
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,17,14.0533
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,18,11.4937
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,19,12.9800
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,20,11.5921
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,21,12.3791
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,22,12.1532
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,23,12.7369
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,24,12.2791
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,25,12.9801
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,26,11.5664
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,27,13.5550
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,28,11.7666
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,29,13.7361
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,30,12.0670
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,1,10.1678
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,2,10.3166
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,3,9.8698
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,4,10.1512
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,5,10.2656
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,6,9.9654
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,7,10.2690
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,8,10.2600
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,9,9.9562
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,10,10.2135
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,11,9.7891
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,12,10.3708
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,13,9.9253
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,14,10.0637
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,15,10.4395
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,16,10.2749
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,17,9.9620
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,18,10.1958
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,19,10.1032
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,20,10.1210
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,21,10.1568
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,22,10.2645
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,23,9.8208
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,24,10.2594
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,25,9.7651
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,26,10.1694
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,27,10.0596
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,28,10.0542
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,29,9.9205
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,30,10.0061
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,1,1.9298
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,2,1.4921
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,3,4.9198
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,4,1.3968
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,5,4.4148
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,6,2.5818
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,7,3.9005
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,8,2.1748
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,9,4.0364
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,10,3.2544
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,11,3.8113
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,12,1.6060
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,13,4.5862
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,14,2.7553
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,15,3.7618
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,16,1.6450
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,17,3.7147
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,18,3.0145
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,19,3.9127
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,20,1.8699
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,21,4.2105
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,22,3.1791
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,23,4.6007
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,24,2.7407
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,25,4.2465
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,26,3.3054
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,27,3.8906
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,28,3.4700
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,29,4.3962
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,30,3.4723
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,1,8.8718
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,2,8.9110
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,3,8.7029
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,4,8.8680
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,5,8.8323
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,6,9.2348
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,7,8.8498
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,8,8.8938
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,9,8.7716
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,10,9.3142
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,11,9.0178
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,12,8.6391
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,13,9.0236
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,14,10.6394
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,15,9.2520
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,16,9.1933
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,17,9.1321
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,18,8.7702
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,19,8.7891
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,20,9.0120
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,21,8.8849
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,22,8.9383
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,23,9.0130
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,24,8.9435
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,25,8.6288
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,26,8.8808
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,27,8.6863
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,28,8.9522
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,29,8.7121
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,30,9.1363
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,1,3.0110
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,2,2.2560
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,3,2.6064
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,4,3.3691
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,5,3.0064
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,6,3.3933
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,7,2.6181
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,8,3.5279
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,9,2.3225
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,10,3.1625
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,11,4.0046
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,12,3.5773
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,13,2.0948
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,14,3.3194
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,15,2.6005
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,16,2.5909
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,17,2.2851
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,18,2.3049
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,19,2.1998
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,20,2.1524
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,21,2.4408
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,22,2.3119
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,23,2.2854
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,24,3.3655
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,25,2.3026
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,26,2.5256
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,27,2.4432
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,28,3.4070
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,29,2.3411
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,30,3.0896
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,1,12.6411
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,2,12.7656
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,3,12.6181
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,4,12.8736
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,5,12.3128
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,6,12.9172
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,7,12.4855
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,8,13.0563
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,9,12.7826
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,10,12.7450
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,11,12.5540
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,12,12.8809
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,13,12.9323
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,14,12.9170
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,15,12.4842
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,16,12.4213
