timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,15,26.5664
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,16,26.8319
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,17,26.8352
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,18,26.8293
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,19,25.9592
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,20,26.7602
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,21,26.6995
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,22,26.2580
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,23,26.3019
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,24,26.8024
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,25,25.9307
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,26,26.3970
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,27,26.5210
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,28,26.6060
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,29,25.9808
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q07_referrer_sources,30,26.9028
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,1,12.4325
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,2,12.0818
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,3,11.6850
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,4,11.4508
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,5,11.0546
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,6,10.9370
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,7,10.7115
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,8,12.2389
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,9,13.4466
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,10,11.6903
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,11,12.3507
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,12,11.2449
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,13,12.3411
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,14,11.3717
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,15,11.0997
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,16,11.7766
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,17,13.4204
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,18,11.4076
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,19,13.2182
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,20,11.4385
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,21,11.9918
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,22,11.0277
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,23,11.3929
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,24,11.3823
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,25,11.0931
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,26,11.8904
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,27,12.5287
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,28,11.7209
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,29,12.2234
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q07_referrer_sources,30,11.3139
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,1,10.0183
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,2,9.6076
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,3,9.7218
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,4,9.9654
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,5,9.7133
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,6,9.6864
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,7,9.6122
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,8,9.8329
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,9,9.9565
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,10,9.8867
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,11,9.8166
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,12,9.9134
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,13,9.8081
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,14,10.0039
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,15,9.7908
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,16,9.7783
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,17,9.7952
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,18,9.8669
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,19,9.6647
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,20,9.7422
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,21,9.7909
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,22,10.0132
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,23,9.8715
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,24,10.1193
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,25,9.7043
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,26,10.1485
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,27,9.8879
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,28,9.9764
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,29,9.9403
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q08_date_range_filter,30,10.1775
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,1,1.8347
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,2,1.7469
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,3,4.1303
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,4,1.8420
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,5,2.0590
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,6,2.6482
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,7,4.6230
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,8,2.5529
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,9,4.0528
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,10,3.2689
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,11,3.9663
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,12,1.8298
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,13,4.0593
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,14,2.2600
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,15,4.1356
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,16,1.8863
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,17,4.1409
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,18,3.3601
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,19,4.6597
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,20,2.8537
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,21,4.2186
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,22,2.1625
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,23,3.7152
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,24,1.8257
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,25,4.1571
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,26,1.8523
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,27,4.2092
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,28,1.9663
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,29,4.2187
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q08_date_range_filter,30,1.8989
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,1,8.6296
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,2,8.5238
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,3,8.5549
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,4,8.6243
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,5,8.7305
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,6,8.4681
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,7,8.5333
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,8,8.9924
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,9,8.7153
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,10,8.4414
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,11,8.7204
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,12,8.4135
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,13,8.5871
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,14,8.5167
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,15,8.4121
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,16,9.1239
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,17,9.0577
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,18,8.7540
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,19,8.6448
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,20,8.5241
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,21,8.6721
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,22,8.4950
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,23,8.3605
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,24,8.6121
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,25,8.4657
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,26,8.4482
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,27,8.5855
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,28,9.2820
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,29,8.5150
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q09_multi_dim_groupby,30,8.5202
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,1,2.6084
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,2,2.7098
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,3,4.7959
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,4,3.6617
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,5,2.2456
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,6,2.4595
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,7,2.4141
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,8,2.9476
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,9,2.7832
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,10,2.8260
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,11,2.6753
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,12,2.7037
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,13,5.1420
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,14,2.6406
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,15,2.2672
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,16,3.9155
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,17,2.8628
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,18,2.0122
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,19,2.6840
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,20,2.6258
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,21,2.1539
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,22,3.1707
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,23,2.7071
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,24,1.9177
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,25,3.2605
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,26,2.8042
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,27,2.3460
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,28,2.7602
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,29,2.2473
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q09_multi_dim_groupby,30,3.4496
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,1,12.5280
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,2,12.5834
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,3,12.5474
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,4,12.7257
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,5,12.4881
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,6,12.6415
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,7,12.4848
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,8,12.9948
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,9,12.3498
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,10,12.7297
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,11,12.1539
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,12,12.5028
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,13,12.1674
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,14,12.1924
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,15,12.2218
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,16,12.3258
